phase,condition,seed,output_dir,topology,ht_slope,entropy_slope,median_early,median_late,acceleration_ratio,cliffs_delta,mann_whitney_p,passes_v2
freeze_constraints,freeze_constraints,13,data/validation_v2\freeze_constraints\seed_13,random_regular,0.028262485357641903,0.000124552514173843,42.5,53.0,0.8018867924528302,0.0497,0.39009758843965847,False
freeze_constraints,freeze_constraints,14,data/validation_v2\freeze_constraints\seed_14,random_regular,0.027572932238168632,0.00010481306418088875,44.0,45.0,0.9777777777777777,-0.019625,0.7345437395046807,False
freeze_constraints,freeze_constraints,15,data/validation_v2\freeze_constraints\seed_15,random_regular,0.015822871170715475,-0.00036096802847218856,45.5,36.5,1.2465753424657535,-0.0971,0.09306572070160739,False
freeze_constraints,freeze_constraints,16,data/validation_v2\freeze_constraints\seed_16,random_regular,0.0066999772419489975,-0.00045885370664686,40.5,44.0,0.9204545454545454,-0.033225,0.5657062136655584,False
freeze_constraints,freeze_constraints,17,data/validation_v2\freeze_constraints\seed_17,random_regular,0.021316968451556652,-8.83260089179195e-05,45.5,44.0,1.0340909090909092,0.019575,0.7351949708333192,False
freeze_constraints,freeze_constraints,18,data/validation_v2\freeze_constraints\seed_18,random_regular,0.029679818360990463,-0.00018209616550148388,38.0,39.5,0.9620253164556962,0.0388,0.5023148734611075,False
freeze_constraints,freeze_constraints,19,data/validation_v2\freeze_constraints\seed_19,random_regular,0.01839368274061171,-0.0002565167478846804,43.0,39.5,1.0886075949367089,-0.017,0.7689900503172927,False
freeze_constraints,freeze_constraints,20,data/validation_v2\freeze_constraints\seed_20,random_regular,0.032109620507825475,-0.0002477113388492988,50.0,50.0,1.0,0.034375,0.5523312484376439,False
parameter_map,b0.5_l0.01_m0.0,1,data/validation_v2\parameter_map\b0.5_l0.01_m0.0\seed_1,random_regular,0.01982468844619827,-0.00020760693779810438,28.5,26.5,1.0754716981132075,0.0008,0.9931746398718285,False
parameter_map,b0.5_l0.01_m0.0,2,data/validation_v2\parameter_map\b0.5_l0.01_m0.0\seed_2,random_regular,0.025476365891033602,0.00022005484869454088,29.0,28.0,1.0357142857142858,-0.002,0.9814768508959042,False
parameter_map,b0.5_l0.01_m0.0,3,data/validation_v2\parameter_map\b0.5_l0.01_m0.0\seed_3,random_regular,0.000580296419235005,-0.0007269889049706509,29.0,30.5,0.9508196721311475,-0.0465,0.5707387619059137,False
parameter_map,b0.5_l0.01_m0.0,4,data/validation_v2\parameter_map\b0.5_l0.01_m0.0\seed_4,random_regular,0.027693658657257245,-0.0002765453963446682,21.5,23.5,0.9148936170212766,0.0103,0.9008052704766285,False
parameter_map,b0.5_l0.01_m0.0,5,data/validation_v2\parameter_map\b0.5_l0.01_m0.0\seed_5,random_regular,0.04565636979355199,-0.0002855247813659166,24.0,28.0,0.8571428571428571,-0.009,0.9133948803734425,False
parameter_map,b0.5_l0.01_m0.001,1,data/validation_v2\parameter_map\b0.5_l0.01_m0.001\seed_1,random_regular,0.017829799937850013,-0.000504166380939584,22.5,22.0,1.0227272727272727,-0.0516,0.5291251046097843,False
parameter_map,b0.5_l0.01_m0.001,2,data/validation_v2\parameter_map\b0.5_l0.01_m0.001\seed_2,random_regular,0.021147306663373982,-0.0009965528540422405,28.5,27.5,1.0363636363636364,0.0158,0.8478602181956413,False
parameter_map,b0.5_l0.01_m0.001,3,data/validation_v2\parameter_map\b0.5_l0.01_m0.001\seed_3,random_regular,0.02053169600080174,-0.0007286644029959103,33.0,31.5,1.0476190476190477,-0.0079,0.9240726863039971,False
parameter_map,b0.5_l0.01_m0.001,4,data/validation_v2\parameter_map\b0.5_l0.01_m0.001\seed_4,random_regular,0.02230742450138139,-0.0003950777837780919,25.0,33.0,0.7575757575757576,0.0359,0.6617536437320788,False
parameter_map,b0.5_l0.01_m0.001,5,data/validation_v2\parameter_map\b0.5_l0.01_m0.001\seed_5,random_regular,0.030657144968442882,-0.00047228563176892854,24.0,27.5,0.8727272727272727,0.0286,0.7276038265381928,False
parameter_map,b0.5_l0.01_m0.01,1,data/validation_v2\parameter_map\b0.5_l0.01_m0.01\seed_1,random_regular,0.036048260535379156,0.0004402536839432625,19.5,26.5,0.7358490566037735,0.108,0.18733944839346794,False
parameter_map,b0.5_l0.01_m0.01,2,data/validation_v2\parameter_map\b0.5_l0.01_m0.01\seed_2,random_regular,-0.002990777910166547,-0.0006892573732490103,25.0,27.5,0.9090909090909091,-0.0018,0.9834249103213587,False
parameter_map,b0.5_l0.01_m0.01,3,data/validation_v2\parameter_map\b0.5_l0.01_m0.01\seed_3,random_regular,0.010949819265903347,-0.0007899826990946755,35.0,32.0,1.09375,0.0143,0.8622573528001691,False
parameter_map,b0.5_l0.01_m0.01,4,data/validation_v2\parameter_map\b0.5_l0.01_m0.01\seed_4,random_regular,0.02394622464154353,-0.00047396093947105905,27.5,26.5,1.0377358490566038,-0.0084,0.9192086331516541,False
parameter_map,b0.5_l0.01_m0.01,5,data/validation_v2\parameter_map\b0.5_l0.01_m0.01\seed_5,random_regular,0.03330833152110949,0.00032340323185979703,26.5,30.0,0.8833333333333333,0.0642,0.43342281705437846,False
parameter_map,b0.5_l0.01_m0.05,1,data/validation_v2\parameter_map\b0.5_l0.01_m0.05\seed_1,random_regular,0.03720135029276783,0.00018888799717590903,22.5,29.0,0.7758620689655172,0.1411,0.08489609470770487,False
parameter_map,b0.5_l0.01_m0.05,2,data/validation_v2\parameter_map\b0.5_l0.01_m0.05\seed_2,random_regular,0.015504615682293641,-0.0007221484457006847,26.5,28.5,0.9298245614035088,0.0073,0.9298926905213638,False
parameter_map,b0.5_l0.01_m0.05,3,data/validation_v2\parameter_map\b0.5_l0.01_m0.05\seed_3,random_regular,0.035142148508275746,-0.0003851588034348749,33.5,32.5,1.0307692307692307,0.031,0.705766368177914,False
parameter_map,b0.5_l0.01_m0.05,4,data/validation_v2\parameter_map\b0.5_l0.01_m0.05\seed_4,random_regular,0.04194403233646105,-0.0001942950049262017,28.5,28.5,1.0,0.0157,0.8488099211128906,False
parameter_map,b0.5_l0.01_m0.05,5,data/validation_v2\parameter_map\b0.5_l0.01_m0.05\seed_5,random_regular,0.04792333917782435,-3.6864507504554445e-05,24.5,32.0,0.765625,0.0498,0.5436355820109988,False
parameter_map,b0.5_l0.05_m0.0,1,data/validation_v2\parameter_map\b0.5_l0.05_m0.0\seed_1,random_regular,-0.008909789054904155,-0.0008514362263992015,25.5,13.0,1.9615384615384615,-0.1097,0.18041428959538186,True
parameter_map,b0.5_l0.05_m0.0,2,data/validation_v2\parameter_map\b0.5_l0.05_m0.0\seed_2,random_regular,0.014454644814117412,-0.00018615540655637363,20.5,24.5,0.8367346938775511,0.1267,0.1218439457741897,False
parameter_map,b0.5_l0.05_m0.0,3,data/validation_v2\parameter_map\b0.5_l0.05_m0.0\seed_3,random_regular,0.014318739491641691,-0.00030017412017812895,31.5,26.0,1.2115384615384615,-0.0818,0.31813356574807183,False
parameter_map,b0.5_l0.05_m0.0,4,data/validation_v2\parameter_map\b0.5_l0.05_m0.0\seed_4,random_regular,-0.008460548758114405,-0.0003788698551078996,28.0,16.0,1.75,-0.2007,0.014232595030405946,True
parameter_map,b0.5_l0.05_m0.0,5,data/validation_v2\parameter_map\b0.5_l0.05_m0.0\seed_5,random_regular,0.015046447815599502,-0.0004455651694310806,27.0,19.0,1.4210526315789473,-0.119,0.14622976800993073,False
parameter_map,b0.5_l0.05_m0.001,1,data/validation_v2\parameter_map\b0.5_l0.05_m0.001\seed_1,random_regular,0.013590094044764342,-0.0009933879731391885,28.0,21.5,1.302325581395349,-0.0936,0.2532322479609366,False
parameter_map,b0.5_l0.05_m0.001,2,data/validation_v2\parameter_map\b0.5_l0.05_m0.001\seed_2,random_regular,0.02415865026738743,-0.0007712086193236051,25.0,27.5,0.9090909090909091,0.0898,0.2730100040386194,False
parameter_map,b0.5_l0.05_m0.001,3,data/validation_v2\parameter_map\b0.5_l0.05_m0.001\seed_3,random_regular,0.00650439268043623,-0.0014303604791191832,29.5,27.0,1.0925925925925926,-0.1233,0.13221452952094853,False
parameter_map,b0.5_l0.05_m0.001,4,data/validation_v2\parameter_map\b0.5_l0.05_m0.001\seed_4,random_regular,0.03461336677280261,-0.0001659300486472561,22.0,30.0,0.7333333333333333,0.0859,0.2944290800840993,False
parameter_map,b0.5_l0.05_m0.001,5,data/validation_v2\parameter_map\b0.5_l0.05_m0.001\seed_5,random_regular,0.03189059665980266,0.000666252321837346,17.0,27.5,0.6181818181818182,0.1158,0.15735533890305076,False
parameter_map,b0.5_l0.05_m0.01,1,data/validation_v2\parameter_map\b0.5_l0.05_m0.01\seed_1,random_regular,0.034225079811474435,-2.9910763575980514e-05,22.0,27.5,0.8,0.0837,0.30697290038148917,False
parameter_map,b0.5_l0.05_m0.01,2,data/validation_v2\parameter_map\b0.5_l0.05_m0.01\seed_2,random_regular,0.02076521606500268,-0.0002072830878597114,23.0,28.0,0.8214285714285714,0.0851,0.29893189588347935,False
parameter_map,b0.5_l0.05_m0.01,3,data/validation_v2\parameter_map\b0.5_l0.05_m0.01\seed_3,random_regular,0.04643701318049574,0.00021091834969357245,29.0,34.5,0.8405797101449275,0.1431,0.08057095158377797,False
parameter_map,b0.5_l0.05_m0.01,4,data/validation_v2\parameter_map\b0.5_l0.05_m0.01\seed_4,random_regular,0.03470382059787246,-1.60308457946154e-05,26.0,28.5,0.9122807017543859,0.0042,0.9600376255301215,False
parameter_map,b0.5_l0.05_m0.01,5,data/validation_v2\parameter_map\b0.5_l0.05_m0.01\seed_5,random_regular,0.04626227958779838,-2.799300485789169e-05,24.0,31.0,0.7741935483870968,0.0753,0.35811452779255415,False
parameter_map,b0.5_l0.05_m0.05,1,data/validation_v2\parameter_map\b0.5_l0.05_m0.05\seed_1,random_regular,0.04023019780769689,2.6902493331275825e-05,25.5,27.0,0.9444444444444444,0.0866,0.29051123316415084,False
parameter_map,b0.5_l0.05_m0.05,2,data/validation_v2\parameter_map\b0.5_l0.05_m0.05\seed_2,random_regular,0.030212163335099598,-0.0009086631918558514,31.0,27.5,1.1272727272727272,-0.0439,0.5925085685189666,False
parameter_map,b0.5_l0.05_m0.05,3,data/validation_v2\parameter_map\b0.5_l0.05_m0.05\seed_3,random_regular,0.0312905180533696,-0.0006766633998182103,33.0,33.5,0.9850746268656716,0.0806,0.3253270347497922,False
parameter_map,b0.5_l0.05_m0.05,4,data/validation_v2\parameter_map\b0.5_l0.05_m0.05\seed_4,random_regular,0.03459939114702583,-0.0005291952042459733,30.5,26.5,1.150943396226415,-0.0499,0.5428005624487369,False
parameter_map,b0.5_l0.05_m0.05,5,data/validation_v2\parameter_map\b0.5_l0.05_m0.05\seed_5,random_regular,0.023494040878124376,-0.0002021133872143121,28.5,34.5,0.8260869565217391,0.0195,0.8126151241959886,False
parameter_map,b0.5_l0.1_m0.0,1,data/validation_v2\parameter_map\b0.5_l0.1_m0.0\seed_1,random_regular,-0.0037067715147558107,-0.00047573299038152465,21.0,13.0,1.6153846153846154,-0.1316,0.1080300004784242,True
parameter_map,b0.5_l0.1_m0.0,2,data/validation_v2\parameter_map\b0.5_l0.1_m0.0\seed_2,random_regular,0.005475775128312186,0.0001236937327559531,19.0,19.5,0.9743589743589743,-0.0432,0.5983696439352897,False
parameter_map,b0.5_l0.1_m0.0,3,data/validation_v2\parameter_map\b0.5_l0.1_m0.0\seed_3,random_regular,0.0017205748749189844,-0.0013103851697234207,28.5,18.0,1.5833333333333333,-0.1601,0.05054299728643494,False
parameter_map,b0.5_l0.1_m0.0,4,data/validation_v2\parameter_map\b0.5_l0.1_m0.0\seed_4,random_regular,-0.006144356518506676,-0.0007492575775377338,28.0,22.0,1.2727272727272727,-0.1159,0.15701970413448685,True
parameter_map,b0.5_l0.1_m0.0,5,data/validation_v2\parameter_map\b0.5_l0.1_m0.0\seed_5,random_regular,0.003814806926979659,5.622768229152413e-05,18.5,17.0,1.088235294117647,-0.0421,0.6077479799477878,False
parameter_map,b0.5_l0.1_m0.001,1,data/validation_v2\parameter_map\b0.5_l0.1_m0.001\seed_1,random_regular,0.033950981435817755,0.00041356869580405354,20.5,20.5,1.0,0.0422,0.6068783744827263,False
parameter_map,b0.5_l0.1_m0.001,2,data/validation_v2\parameter_map\b0.5_l0.1_m0.001\seed_2,random_regular,0.03890727274711492,-0.0002752358385489617,21.5,28.0,0.7678571428571429,0.0016,0.985376575213054,False
parameter_map,b0.5_l0.1_m0.001,3,data/validation_v2\parameter_map\b0.5_l0.1_m0.001\seed_3,random_regular,0.028443982536150315,-0.00033447309355334493,24.0,33.5,0.7164179104477612,0.0911,0.2661494067852501,False
parameter_map,b0.5_l0.1_m0.001,4,data/validation_v2\parameter_map\b0.5_l0.1_m0.001\seed_4,random_regular,0.01558438816025231,-0.0005958203440998617,26.0,24.0,1.0833333333333333,-0.0563,0.49224245166785674,False
parameter_map,b0.5_l0.1_m0.001,5,data/validation_v2\parameter_map\b0.5_l0.1_m0.001\seed_5,random_regular,0.02089497465675609,-0.00032575305812515505,30.5,24.0,1.2708333333333333,-0.1101,0.178919213029881,False
parameter_map,b0.5_l0.1_m0.01,1,data/validation_v2\parameter_map\b0.5_l0.1_m0.01\seed_1,random_regular,0.03364395669692123,-0.0002598005940055346,20.5,27.5,0.7454545454545455,0.0297,0.7175769637107545,False
parameter_map,b0.5_l0.1_m0.01,2,data/validation_v2\parameter_map\b0.5_l0.1_m0.01\seed_2,random_regular,0.023393956560729304,-0.0005267819562063807,23.5,26.5,0.8867924528301887,0.0718,0.38095272509001876,False
parameter_map,b0.5_l0.1_m0.01,3,data/validation_v2\parameter_map\b0.5_l0.1_m0.01\seed_3,random_regular,0.011192338914934517,-0.0006480127465460039,36.0,30.0,1.2,-0.065,0.42777548640874197,False
parameter_map,b0.5_l0.1_m0.01,4,data/validation_v2\parameter_map\b0.5_l0.1_m0.01\seed_4,random_regular,0.025272753058492005,-0.001044687058906693,23.0,26.0,0.8846153846153846,-0.0264,0.7479236189235337,False
parameter_map,b0.5_l0.1_m0.01,5,data/validation_v2\parameter_map\b0.5_l0.1_m0.01\seed_5,random_regular,0.03453241859188332,-0.0001430434306444958,23.5,31.5,0.746031746031746,0.1438,0.07909250795312098,False
parameter_map,b0.5_l0.1_m0.05,1,data/validation_v2\parameter_map\b0.5_l0.1_m0.05\seed_1,random_regular,0.03645939447668764,-4.3043320249794234e-05,24.5,31.0,0.7903225806451613,0.0954,0.24421093773130298,False
parameter_map,b0.5_l0.1_m0.05,2,data/validation_v2\parameter_map\b0.5_l0.1_m0.05\seed_2,random_regular,0.02319371661686154,-0.00048325852798359367,26.5,24.0,1.1041666666666667,-0.0183,0.8240054833893997,False
parameter_map,b0.5_l0.1_m0.05,3,data/validation_v2\parameter_map\b0.5_l0.1_m0.05\seed_3,random_regular,0.02958567228086699,-0.00022873620883742595,31.0,29.0,1.0689655172413792,0.0144,0.8612984695519637,False
parameter_map,b0.5_l0.1_m0.05,4,data/validation_v2\parameter_map\b0.5_l0.1_m0.05\seed_4,random_regular,0.024371256380748035,-0.0008769496141399121,34.0,28.5,1.1929824561403508,-0.0451,0.582382542441344,False
parameter_map,b0.5_l0.1_m0.05,5,data/validation_v2\parameter_map\b0.5_l0.1_m0.05\seed_5,random_regular,0.04755938459124286,0.00022945073724888338,22.5,34.5,0.6521739130434783,0.1167,0.1541912834531855,False
parameter_map,b1.0_l0.01_m0.0,1,data/validation_v2\parameter_map\b1.0_l0.01_m0.0\seed_1,random_regular,0.006812538160381848,-0.0003899884108029916,39.5,35.5,1.1126760563380282,-0.1071,0.1910692844823071,False
parameter_map,b1.0_l0.01_m0.0,2,data/validation_v2\parameter_map\b1.0_l0.01_m0.0\seed_2,random_regular,0.0388884207140564,-0.0005145371265756052,34.5,36.0,0.9583333333333334,0.0069,0.933780007473409,False
parameter_map,b1.0_l0.01_m0.0,3,data/validation_v2\parameter_map\b1.0_l0.01_m0.0\seed_3,random_regular,0.020994255341413578,-0.0007996920810436889,56.5,40.5,1.3950617283950617,-0.1668,0.04165922187123103,False
parameter_map,b1.0_l0.01_m0.0,4,data/validation_v2\parameter_map\b1.0_l0.01_m0.0\seed_4,random_regular,0.01723900736413108,-0.00013887202276960723,49.0,31.0,1.5806451612903225,-0.1188,0.14687136166402778,False
parameter_map,b1.0_l0.01_m0.0,5,data/validation_v2\parameter_map\b1.0_l0.01_m0.0\seed_5,random_regular,0.011786124713912287,-0.0011037960929606502,37.5,37.0,1.0135135135135136,-0.0514,0.5307507227437542,False
parameter_map,b1.0_l0.01_m0.001,1,data/validation_v2\parameter_map\b1.0_l0.01_m0.001\seed_1,random_regular,0.023619803599280426,-0.0013773897077993486,47.0,39.0,1.205128205128205,-0.1109,0.17577283326563464,False
parameter_map,b1.0_l0.01_m0.001,2,data/validation_v2\parameter_map\b1.0_l0.01_m0.001\seed_2,random_regular,0.08640361984089696,-8.901581840371238e-05,37.0,49.0,0.7551020408163265,0.0397,0.6284646477531868,False
parameter_map,b1.0_l0.01_m0.001,3,data/validation_v2\parameter_map\b1.0_l0.01_m0.001\seed_3,random_regular,0.08846405675986238,5.695065912448584e-05,51.0,59.0,0.864406779661017,0.0819,0.31757735119211306,False
parameter_map,b1.0_l0.01_m0.001,4,data/validation_v2\parameter_map\b1.0_l0.01_m0.001\seed_4,random_regular,0.07544677414080368,0.0008997924568410062,51.5,64.5,0.7984496124031008,0.1509,0.06539602843695783,False
parameter_map,b1.0_l0.01_m0.001,5,data/validation_v2\parameter_map\b1.0_l0.01_m0.001\seed_5,random_regular,0.03167070540699141,-0.0005268451703127187,40.0,41.0,0.975609756097561,0.0133,0.871871018657947,False
parameter_map,b1.0_l0.01_m0.01,1,data/validation_v2\parameter_map\b1.0_l0.01_m0.01\seed_1,random_regular,0.030321698095459836,-0.0006277980388666307,41.5,43.5,0.9540229885057471,-0.0051,0.9512744141906182,False
parameter_map,b1.0_l0.01_m0.01,2,data/validation_v2\parameter_map\b1.0_l0.01_m0.01\seed_2,random_regular,0.05553162777303329,-0.0003221207171359356,50.5,50.5,1.0,0.0118,0.8863248496744353,False
parameter_map,b1.0_l0.01_m0.01,3,data/validation_v2\parameter_map\b1.0_l0.01_m0.01\seed_3,random_regular,0.008435743128664354,-0.0013538673554076223,79.0,58.5,1.3504273504273505,-0.137,0.0943966642523451,False
parameter_map,b1.0_l0.01_m0.01,4,data/validation_v2\parameter_map\b1.0_l0.01_m0.01\seed_4,random_regular,0.04537724716930126,-0.00017533513185589398,44.5,56.0,0.7946428571428571,0.0464,0.5714751255444144,False
parameter_map,b1.0_l0.01_m0.01,5,data/validation_v2\parameter_map\b1.0_l0.01_m0.01\seed_5,random_regular,-0.0033265078518918416,-0.001148454081545604,53.0,47.5,1.1157894736842104,-0.1104,0.17776471359580914,False
parameter_map,b1.0_l0.01_m0.05,1,data/validation_v2\parameter_map\b1.0_l0.01_m0.05\seed_1,random_regular,0.032929549724390696,-0.000555647857488454,44.0,37.5,1.1733333333333333,-0.0719,0.3803037009794148,False
parameter_map,b1.0_l0.01_m0.05,2,data/validation_v2\parameter_map\b1.0_l0.01_m0.05\seed_2,random_regular,0.039381763509563385,-0.00018617335266224902,50.5,49.0,1.030612244897959,0.0167,0.8392729982651029,False
parameter_map,b1.0_l0.01_m0.05,3,data/validation_v2\parameter_map\b1.0_l0.01_m0.05\seed_3,random_regular,0.010571561894656726,-0.0008869279468738071,73.5,59.5,1.2352941176470589,-0.1338,0.102334952305916,False
parameter_map,b1.0_l0.01_m0.05,4,data/validation_v2\parameter_map\b1.0_l0.01_m0.05\seed_4,random_regular,0.04693753040949662,-0.00037015554581798705,50.5,58.5,0.8632478632478633,0.0147,0.8584044031332935,False
parameter_map,b1.0_l0.01_m0.05,5,data/validation_v2\parameter_map\b1.0_l0.01_m0.05\seed_5,random_regular,0.06960865665600105,-0.00010472899928142405,40.5,50.5,0.801980198019802,-0.0031,0.9707587528902304,False
parameter_map,b1.0_l0.05_m0.0,1,data/validation_v2\parameter_map\b1.0_l0.05_m0.0\seed_1,random_regular,-0.004888241549160695,0.00010082514138583167,28.0,20.0,1.4,-0.1015,0.21526585468752402,True
parameter_map,b1.0_l0.05_m0.0,2,data/validation_v2\parameter_map\b1.0_l0.05_m0.0\seed_2,random_regular,0.0009720242794529016,-0.0005967329656050558,24.5,14.0,1.75,-0.1804,0.02755258241906971,False
parameter_map,b1.0_l0.05_m0.0,3,data/validation_v2\parameter_map\b1.0_l0.05_m0.0\seed_3,random_regular,-0.042624495009518114,-0.0011173371571084215,56.0,21.5,2.604651162790698,-0.3618,9.895518850734654e-06,True
parameter_map,b1.0_l0.05_m0.0,4,data/validation_v2\parameter_map\b1.0_l0.05_m0.0\seed_4,random_regular,0.0009726062726339842,0.0005669900040896357,33.5,27.5,1.2181818181818183,-0.1177,0.15071127564366296,False
parameter_map,b1.0_l0.05_m0.0,5,data/validation_v2\parameter_map\b1.0_l0.05_m0.0\seed_5,random_regular,-0.004276204354827036,-0.0001233548415494832,38.5,24.0,1.6041666666666667,-0.2319,0.004620097397919649,True
parameter_map,b1.0_l0.05_m0.001,1,data/validation_v2\parameter_map\b1.0_l0.05_m0.001\seed_1,random_regular,0.032865746268047606,-0.0006598314237459266,46.0,38.5,1.1948051948051948,-0.0399,0.6267640162457921,False
parameter_map,b1.0_l0.05_m0.001,2,data/validation_v2\parameter_map\b1.0_l0.05_m0.001\seed_2,random_regular,0.06895068627360149,0.00038111570242858206,28.5,48.5,0.5876288659793815,0.2326,0.0044942101875685295,False
parameter_map,b1.0_l0.05_m0.001,3,data/validation_v2\parameter_map\b1.0_l0.05_m0.001\seed_3,random_regular,0.08691026991572894,0.0006046645861925676,42.0,54.5,0.7706422018348624,0.0946,0.2482540998521261,False
parameter_map,b1.0_l0.05_m0.001,4,data/validation_v2\parameter_map\b1.0_l0.05_m0.001\seed_4,random_regular,0.023096637684379372,-0.00037124085888179143,39.5,44.0,0.8977272727272727,-0.0017,0.9844027307553025,False
parameter_map,b1.0_l0.05_m0.001,5,data/validation_v2\parameter_map\b1.0_l0.05_m0.001\seed_5,random_regular,0.03632604071021436,-0.00015245749414149613,39.0,41.5,0.9397590361445783,-0.0137,0.8680225692909408,False
parameter_map,b1.0_l0.05_m0.01,1,data/validation_v2\parameter_map\b1.0_l0.05_m0.01\seed_1,random_regular,0.025028796291506235,-0.0003717866155657461,52.5,55.5,0.9459459459459459,0.0385,0.6389171264802855,False
parameter_map,b1.0_l0.05_m0.01,2,data/validation_v2\parameter_map\b1.0_l0.05_m0.01\seed_2,random_regular,0.045025653594449606,9.926858283174151e-05,44.5,48.5,0.9175257731958762,0.032,0.6967150022106634,False
parameter_map,b1.0_l0.05_m0.01,3,data/validation_v2\parameter_map\b1.0_l0.05_m0.01\seed_3,random_regular,0.04816404986998058,-0.0004713914781295532,51.0,59.0,0.864406779661017,0.0092,0.9114724616789781,False
parameter_map,b1.0_l0.05_m0.01,4,data/validation_v2\parameter_map\b1.0_l0.05_m0.01\seed_4,random_regular,0.053290728975420455,0.00028752769066719134,42.5,58.0,0.7327586206896551,0.1571,0.05506780445822079,False
parameter_map,b1.0_l0.05_m0.01,5,data/validation_v2\parameter_map\b1.0_l0.05_m0.01\seed_5,random_regular,0.017089021496971127,-0.0001513831959122864,42.5,37.5,1.1333333333333333,-0.0539,0.510947488370533,False
parameter_map,b1.0_l0.05_m0.05,1,data/validation_v2\parameter_map\b1.0_l0.05_m0.05\seed_1,random_regular,-0.005333247511513251,-0.0015155948324158575,46.5,34.5,1.3478260869565217,-0.152,0.06339428036322126,True
parameter_map,b1.0_l0.05_m0.05,2,data/validation_v2\parameter_map\b1.0_l0.05_m0.05\seed_2,random_regular,0.04790785333479587,-0.0006829949746165436,52.0,45.0,1.1555555555555554,-0.1167,0.15425480694659136,False
parameter_map,b1.0_l0.05_m0.05,3,data/validation_v2\parameter_map\b1.0_l0.05_m0.05\seed_3,random_regular,0.06296484701842084,-0.0004157569176089835,54.5,59.0,0.923728813559322,-0.0334,0.6841065902001207,False
parameter_map,b1.0_l0.05_m0.05,4,data/validation_v2\parameter_map\b1.0_l0.05_m0.05\seed_4,random_regular,0.0583634257179266,-0.0001393306242135577,44.5,57.5,0.7739130434782608,0.0918,0.26251035989480753,False
parameter_map,b1.0_l0.05_m0.05,5,data/validation_v2\parameter_map\b1.0_l0.05_m0.05\seed_5,random_regular,0.07922962308449898,0.00034874054346519103,36.5,38.5,0.948051948051948,0.0175,0.8316179818807197,False
parameter_map,b1.0_l0.1_m0.0,1,data/validation_v2\parameter_map\b1.0_l0.1_m0.0\seed_1,random_regular,-0.032414118560729746,-0.0009150381495561973,32.0,14.0,2.2857142857142856,-0.3242,7.468243855556552e-05,True
parameter_map,b1.0_l0.1_m0.0,2,data/validation_v2\parameter_map\b1.0_l0.1_m0.0\seed_2,random_regular,-0.0061379988510636575,-0.00042384417402077684,27.5,17.5,1.5714285714285714,-0.1962,0.016536794097629842,True
parameter_map,b1.0_l0.1_m0.0,3,data/validation_v2\parameter_map\b1.0_l0.1_m0.0\seed_3,random_regular,-0.00346416881995164,0.00045742429965059167,39.5,28.5,1.3859649122807018,-0.1283,0.11724449449988865,True
parameter_map,b1.0_l0.1_m0.0,4,data/validation_v2\parameter_map\b1.0_l0.1_m0.0\seed_4,random_regular,0.01373383158253126,0.0003649396810333839,33.5,25.0,1.34,-0.161,0.049282531674976836,False
parameter_map,b1.0_l0.1_m0.0,5,data/validation_v2\parameter_map\b1.0_l0.1_m0.0\seed_5,random_regular,0.005860883543542585,0.0005251690590671606,31.5,21.5,1.4651162790697674,-0.1837,0.024845258771795296,False
parameter_map,b1.0_l0.1_m0.001,1,data/validation_v2\parameter_map\b1.0_l0.1_m0.001\seed_1,random_regular,0.030239425559539252,-0.00047910333355109276,43.0,54.5,0.7889908256880734,0.0494,0.5469276337096511,False
parameter_map,b1.0_l0.1_m0.001,2,data/validation_v2\parameter_map\b1.0_l0.1_m0.001\seed_2,random_regular,0.03824632666771505,0.0008517303971762437,31.5,36.5,0.863013698630137,0.0869,0.2888595001894103,False
parameter_map,b1.0_l0.1_m0.001,3,data/validation_v2\parameter_map\b1.0_l0.1_m0.001\seed_3,random_regular,0.03760451048391714,-0.0003983556991759861,46.5,32.0,1.453125,-0.107,0.19149053378418945,False
parameter_map,b1.0_l0.1_m0.001,4,data/validation_v2\parameter_map\b1.0_l0.1_m0.001\seed_4,random_regular,0.03602460464296949,9.923412840301417e-05,40.0,45.0,0.8888888888888888,-0.0234,0.7758651751317189,False
parameter_map,b1.0_l0.1_m0.001,5,data/validation_v2\parameter_map\b1.0_l0.1_m0.001\seed_5,random_regular,0.025591418818226165,0.00015454130792818394,40.5,48.5,0.8350515463917526,0.0696,0.3957914925208197,False
parameter_map,b1.0_l0.1_m0.01,1,data/validation_v2\parameter_map\b1.0_l0.1_m0.01\seed_1,random_regular,0.04392568380445683,-0.0005679651098517366,37.0,42.0,0.8809523809523809,0.0402,0.6241553635124891,False
parameter_map,b1.0_l0.1_m0.01,2,data/validation_v2\parameter_map\b1.0_l0.1_m0.01\seed_2,random_regular,0.07669085094039794,-0.0006529709756971174,33.5,50.0,0.67,0.1725,0.0351639048842361,False
parameter_map,b1.0_l0.1_m0.01,3,data/validation_v2\parameter_map\b1.0_l0.1_m0.01\seed_3,random_regular,0.044890160531603975,-0.00017668038324036056,57.5,67.5,0.8518518518518519,0.0268,0.744260452895854,False
parameter_map,b1.0_l0.1_m0.01,4,data/validation_v2\parameter_map\b1.0_l0.1_m0.01\seed_4,random_regular,0.06837537632221825,-2.443086407843616e-05,45.0,51.5,0.8737864077669902,0.1101,0.17891872394426656,False
